,id,sat_id,epoch,x_sim,y_sim,z_sim,Vx_sim,Vy_sim,Vz_sim
534,4461,1,2014-02-08T20:41:10.288,6949.576748909417,11766.680063032562,-5837.915099749303,-3.757803912154395,3.8481865068962375,-2.4153031977193145
535,4462,1,2014-02-08T21:02:22.133,1724.572526891814,15584.24827380343,-8359.295097365686,-4.307223943263198,2.2248304739273856,-1.5751924199773502
536,4463,1,2014-02-08T21:23:33.978,-3754.944513453165,17604.90514393491,-9921.185456377249,-4.247611185052116,1.0162015654275387,-0.9104103718335016
537,4464,1,2014-02-08T21:44:45.823,-8978.453154067962,18306.21164330964,-10741.370309871016,-3.9410154510060216,0.13153575658533315,-0.4017732256930195
538,4465,1,2014-02-08T22:05:57.668,-13738.203905217173,18034.333661918532,-10991.356950887668,-3.5328685923372367,-0.5278750830133567,-0.007594323429462036
539,4466,1,2014-02-08T22:27:09.512,-17947.90218461731,17029.65230574871,-10795.125050683922,-3.082001912334272,-1.0296662791597069,0.3041120059171259
540,4467,1,2014-02-08T22:48:21.357,-21570.78217740008,15463.036615810342,-10242.881213255156,-2.612507743400585,-1.4171543953394636,0.5549690711218345
541,4468,1,2014-02-08T23:09:33.202,-24590.05570380654,13460.988814958291,-9402.299803815798,-2.13368717274616,-1.71798819687468,0.7592877405067239
542,4469,1,2014-02-08T23:30:45.047,-26995.945853851947,11121.645596301409,-8326.166686091476,-1.6480832077805443,-1.949847001459612,0.9265034357970324
543,4470,1,2014-02-08T23:51:56.892,-28779.55265164492,8525.123582976737,-7057.510382633021,-1.1548837213457706,-2.123802536583593,1.062725859544315
544,4471,1,2014-02-09T00:13:08.736,-29929.656557149403,5740.599968991852,-5633.198455687751,-0.651404086014214,-2.246208933899446,1.1716462620208274
545,4472,1,2014-02-09T00:34:20.581,-30430.796789670912,2831.6248826921887,-4086.676167741669,-0.1337179696307659,-2.319657026858528,1.2550053483784132
546,4473,1,2014-02-09T00:55:32.426,-30261.867215971826,-139.33524014625905,-2450.329201662825,0.4031109043185199,-2.3432544700219093,1.3127266146357666
547,4474,1,2014-02-09T01:16:44.271,-29394.876089960893,-3106.3224008233155,-757.8778423794594,0.9649751571376746,-2.312290820539808,1.3427288767859002
548,4475,1,2014-02-09T01:37:56.116,-27793.746460278773,-5994.436746973111,952.7475562831372,1.5586834969493542,-2.217154498557917,1.340331544913586
549,4476,1,2014-02-09T01:59:07.961,-25413.285994350863,-8712.340037464059,2635.3998918701395,2.1916718446588,-2.0411031975788156,1.2970132611822514
550,4477,1,2014-02-09T02:20:19.805,-22198.992448508605,-11140.770975278965,4229.462086865083,2.8708043496997675,-1.7560201297798204,1.1979950806445303
551,4478,1,2014-02-09T02:41:31.650,-18089.86688576333,-13113.517582667051,5649.22633691777,3.5983140112394496,-1.3143988279311658,1.0175262382246808
552,4479,1,2014-02-09T03:02:43.495,-13031.048836730068,-14384.182940799197,6764.701926569463,4.358703471520443,-0.6343614725628819,0.7096130658368752
553,4480,1,2014-02-09T03:23:55.340,-7018.269059022494,-14567.605678258571,7365.94281176256,5.076052037883748,0.42520935545225097,0.1908836104030809
554,4481,1,2014-02-09T03:45:07.185,-246.06335599380813,-13051.116592911952,7102.2829486282335,5.476284498399223,2.0769676135932538,-0.6776037547609727
555,4482,1,2014-02-09T04:06:19.029,6445.158917307371,-8989.632307043268,5442.485611587949,4.749053559657252,4.385772671394837,-1.9987640110560152
556,4483,1,2014-02-09T04:27:30.874,10843.93658330947,-2076.4475998412013,2035.1957085289985,1.7944455106814816,6.199971183836473,-3.235283105165476
557,4484,1,2014-02-09T04:48:42.719,10698.524348156454,5706.984452916036,-2225.207915051699,-1.8451669741538361,5.648286267181926,-3.2368126875486696
558,4485,1,2014-02-09T05:09:54.564,6936.960960750426,11769.76166016561,-5847.127540649663,-3.7624401610333966,3.8456728511036937,-2.411960387244359
559,4486,1,2014-02-09T05:31:06.409,1707.2406004089273,15583.995915071855,-8363.632604908502,-4.310068784305913,2.222177013475471,-1.5710336726721044
560,4487,1,2014-02-09T05:52:18.253,-3774.991921953277,17601.359578699452,-9920.112175475748,-4.249096943911594,1.0137032130179702,-0.9061313633213092
561,4488,1,2014-02-09T06:13:30.098,-8999.719233374386,18299.646150279408,-10734.951854136603,-3.941488089775633,0.12929485249774578,-0.3976783854028403
562,4489,1,2014-02-09T06:34:41.943,-13759.563820717069,18025.10057792144,-10979.926243281978,-3.5325715667232083,-0.5298255294641085,-0.003822666787193673
563,4490,1,2014-02-09T06:55:53.788,-17968.491882357328,17018.127595457692,-10779.140794685523,-3.0811069931919137,-1.0313182243755783,0.3074923236723674
564,4491,1,2014-02-09T07:17:05.633,-21589.924121070733,15449.600203124795,-10222.86640282987,-2.611140217575291,-1.4185083997419878,0.5579212092063983
565,4492,1,2014-02-09T07:38:17.477,-24607.21142454621,13446.018132824507,-9378.814435563812,-2.1319422806122503,-1.7190470632765655,0.7617885926457572
566,4493,1,2014-02-09T07:59:29.322,-27010.684842372422,11105.514668774178,-8299.796273912798,-1.6460367535274802,-1.9506130925776703,0.9285351460151088
567,4494,1,2014-02-09T08:20:41.167,-28791.53241937101,8508.204403294922,-7028.8623723825585,-1.152599149115349,-2.1242765935633634,1.0642713546966278
568,4495,1,2014-02-09T08:41:53.012,-29938.610296219977,5723.264951216664,-5602.903028411198,-0.6489375591755686,-2.246389491561829,1.172686588819516
569,4496,1,2014-02-09T09:03:04.857,-30436.526761436002,2814.2498922361897,-4055.3898610583174,-0.13112243770048085,-2.3195400572228286,1.2555177944162257
570,4497,1,2014-02-09T09:24:16.701,-30264.243072558016,-156.36736127061909,-2418.7407667672283,0.4057819115408367,-2.342833098545185,1.3126830949265391
571,4498,1,2014-02-09T09:45:28.546,-29393.838085991923,-3122.6184326653606,-726.7158774929293,0.9676634381398794,-2.3115550652497108,1.3420943096433011
572,4499,1,2014-02-09T10:06:40.391,-27789.314790988086,-6009.588445454927,982.7042772271553,1.5613206880656842,-2.2160910752857883,1.339062055032052
573,4500,1,2014-02-09T10:27:52.236,-25405.57826101705,-8725.920316323556,2663.310256241981,2.194171553617137,-2.039695593128473,1.2950542941530914
574,4501,1,2014-02-09T10:49:04.081,-22188.25410076899,-11152.33016671451,4254.408005283426,2.8730492592085173,-1.7542495584984903,1.1952799934315892
575,4502,1,2014-02-09T11:10:15.925,-18076.523458430125,-13122.582407841572,5670.197719272764,3.6001333970508864,-1.3122478687681387,1.0139776682316657
576,4503,1,2014-02-09T11:31:27.770,-13015.797419388507,-14390.264351612837,6780.588885624672,4.359831917858252,-0.6318258671863227,0.705155237574298
577,4504,1,2014-02-09T11:52:39.615,-7002.242284884448,-14570.235023267569,7375.563739417939,5.076053681381249,0.4280831039935569,0.1854947918608673
578,4505,1,2014-02-09T12:13:51.460,-231.11558797687985,-13049.97242362874,7104.5520738191735,5.47444298442711,2.0799622088114846,-0.6836956281570018
579,4506,1,2014-02-09T12:35:03.305,6456.099459337764,-8984.935664297362,5437.053353671016,4.744472118297193,4.388178926420818,-2.0044822726419533
580,4507,1,2014-02-09T12:56:15.150,10847.33839233811,-2069.7722741887287,2024.0097257357768,1.787478157609373,6.200464607377181,-3.23816332294435
581,4508,1,2014-02-09T13:17:26.994,10692.998288924276,5712.85248040487,-2237.4634936865973,-1.8517596446051496,5.646674341655062,-3.2357443319215937
582,4509,1,2014-02-09T13:38:38.839,6924.245351463558,11772.87788520318,-5856.3655888588855,-3.7670886365515326,3.843143488877671,-2.4086012780073665
583,4510,1,2014-02-09T13:59:50.684,1689.8032596554851,15583.758125228318,-8367.974668824643,-4.31291220147184,2.2195097060086817,-1.5668593421344832
584,4511,1,2014-02-09T14:21:02.529,-3795.137421665403,17597.813492053498,-9919.025440535816,-4.250574228111735,1.0111957569482648,-0.9018399970872604
585,4512,1,2014-02-09T14:42:14.374,-9021.070212341363,18293.07111272672,-10728.506351608235,-3.9419492718280766,0.12704925307998327,-0.39357457892278186
586,4513,1,2014-02-09T15:03:26.218,-13780.99311106676,18015.854015186942,-10968.459005229677,-3.5322622909836685,-0.5317771306204416,-4.506159545741781e-05
587,4514,1,2014-02-09T15:24:38.063,-17989.135069358046,17006.58952069804,-10763.114107720268,-3.0802002281548817,-1.0329686053631972,0.3108760151553298
588,4515,1,2014-02-09T15:45:49.908,-21609.10494780981,15436.15345606209,-10202.806243180208,-2.6097618700291445,-1.4198588504279541,0.5608745766395999
589,4516,1,2014-02-09T16:07:01.753,-24624.39312315488,13431.042237339376,-9355.283265459366,-2.130187951446453,-1.7201009519440804,0.7642888778023085
590,4517,1,2014-02-09T16:28:13.598,-27025.43877788959,11089.385226043172,-8273.381724716472,-1.6439824910088194,-1.951373228495229,0.9305647718702408
591,4518,1,2014-02-09T16:49:25.442,-28803.518307971764,8491.294392288879,-7000.173646795148,-1.1503085446614445,-2.124744107687264,1.0658134919889235
592,4519,1,2014-02-09T17:10:37.287,-29947.563682735283,5705.947307561162,-5572.571772841568,-0.6464668761876254,-2.2465632682004486,1.1737224997821276
593,4520,1,2014-02-09T17:31:49.132,-30442.252362638374,2796.9005765505913,-4024.07381628293,-0.12852469598986435,-2.319416400375612,1.2560249665071148
594,4521,1,2014-02-09T17:53:00.977,-30266.613052365337,-173.36592261699215,-2387.1295851766126,0.4084531525022517,-2.3424054687430447,1.3126336411692554
595,4522,1,2014-02-09T18:14:12.822,-29392.795343379526,-3138.8734928850645,-695.5390184495537,0.9703499033361288,-2.310813841604456,1.3414533518597074
596,4523,1,2014-02-09T18:35:24.666,-27784.882069024723,-6024.693184254955,1012.6677201576256,1.5639540695040002,-2.2150233789134304,1.3377859539005226
597,4524,1,2014-02-09T18:56:36.511,-25397.875590649986,-8739.449518478019,2691.219118388281,2.1966655782134654,-2.038285379648322,1.2930887735784704
598,4525,1,2014-02-09T19:17:48.356,-22177.52931255565,-11163.836520617024,4279.344435809909,2.87528684150548,-1.7524786127872378,1.1925587656602652
599,4526,1,2014-02-09T19:39:00.201,-18063.203931868884,-13131.595862286973,5691.152434742119,3.6019443712010606,-1.3100994200694651,1.0104238300936257
600,4527,1,2014-02-09T20:00:12.046,-13000.581054508943,-14396.299926150476,6796.453467132442,4.360952045667725,-0.6292962591385841,0.7006935829423152
601,4528,1,2014-02-09T20:21:23.890,-6986.260385867621,-14572.828632021492,7385.158790239552,5.076049432625132,0.43094742967879135,0.18010410785681386
602,4529,1,2014-02-09T20:42:35.735,-216.21711267173663,-13048.805661888304,7106.794289056028,5.472601599992745,2.082946929384847,-0.6897878198539517
603,4530,1,2014-02-09T21:03:47.580,6466.994349936728,-8980.225090716103,5431.593563960077,4.739895902776476,4.390584409836544,-2.0102025000267467
604,4531,1,2014-02-09T21:24:59.425,10850.69418081592,-2063.0765757475765,2012.7924779213479,1.7805023851781399,6.200968510984521,-3.2410472659296423
605,4532,1,2014-02-09T21:46:11.270,10687.405112197452,5718.747499606497,-2249.749135955595,-1.8583726517284525,5.6450613163452745,-3.234670039603768
606,4533,1,2014-02-09T22:07:23.114,6911.4423167013765,11776.011479864928,-5865.6203356430005,-3.7717475637139546,3.8406032496212323,-2.4052290847391986
607,4534,1,2014-02-09T22:28:34.959,1672.2731966688775,15583.522724285389,-8372.315875448649,-4.3157551302918895,2.2168316693726187,-1.5626717073125105
608,4535,1,2014-02-09T22:49:46.804,-3815.370058727506,17594.257728378896,-9917.922118396513,-4.252044754378764,1.0086809085997537,-0.8975376658968279
609,4536,1,2014-02-09T23:10:58.649,-9042.49717006116,18286.47895753016,-10722.03198172162,-3.9424007816009015,0.12479980883643625,-0.3894625915105143
610,4537,1,2014-02-09T23:32:10.494,-13802.484955406953,18006.587144994995,-10956.954118128908,-3.531942366381397,-0.5337295596641558,0.0037381208012997173
611,4538,1,2014-02-09T23:53:22.339,-18009.827117519482,16995.03136869306,-10747.044113227137,-3.0792829275740274,-1.0346174267869712,0.3142630046340921
612,4539,1,2014-02-10T00:14:34.183,-21628.32148320747,15422.689587047913,-10182.699835130968,-2.608373766085544,-1.4212058849632845,0.5638292644714649
613,4540,1,2014-02-10T00:35:46.028,-24641.59853256521,13416.05436537106,-9331.705300543696,-2.128425079969821,-1.7211500150837526,0.7667887704496285
614,4541,1,2014-02-10T00:56:57.873,-27040.20643580509,11073.250258204687,-8246.9217486944,-1.641921121183222,-1.952127551454049,0.932592549780228
615,4542,1,2014-02-10T01:18:09.718,-28815.509853080595,8474.38640876183,-6971.442604700367,-1.1480124718044395,-2.1252051605146525,1.0673525293750314
616,4543,1,2014-02-10T01:39:21.563,-29956.51686921407,5688.639855421308,-5542.202768673482,-0.6439925076780839,-2.2467302562241924,1.1747542484254998
617,4544,1,2014-02-10T02:00:33.407,-30447.974276083052,2779.5698301299235,-3992.7258144829743,-0.12592516924487512,-2.3192859417862586,1.2565270940727606
618,4545,1,2014-02-10T02:21:45.252,-30268.978360132638,-190.33772366445046,-2355.4932337653377,0.41112417837762827,-2.3419713512864178,1.3125784428826162
619,4546,1,2014-02-10T02:42:57.097,-29391.74952424705,-3155.0943116365033,-664.3444803344803,0.9730340901488402,-2.310066804950898,1.3408061477495743
620,4547,1,2014-02-10T03:04:08.942,-27780.450589361502,-6039.75721207403,1042.6408078298039,1.566583040398115,-2.2139509689105163,1.3365033342732242
621,4548,1,2014-02-10T03:25:20.787,-25390.18140354308,-8752.933074718223,2719.129321527898,2.199153027954485,-2.036872088044487,1.2911167565438877
622,4549,1,2014-02-10T03:46:32.631,-22166.822798382407,-11175.294924594067,4304.274273415863,2.8775158643579046,-1.750706880438128,1.189831449328656
623,4550,1,2014-02-10T04:07:44.476,-18049.91467738804,-13140.562527296144,5712.093507321206,3.603745258376317,-1.307953303760748,1.0068648410926055
624,4551,1,2014-02-10T04:28:56.321,-12985.408539861779,-14402.294395674626,6812.298959852086,4.362061619870484,-0.6267730986721465,0.6962284600864029
625,4552,1,2014-02-10T04:50:08.166,-6970.335247449078,-14575.392604798037,7394.732029396278,5.076036644114836,0.4338005052560114,0.174712524682683
626,4553,1,2014-02-10T05:11:20.011,-201.38307565172974,-13047.626342105415,7109.015632173017,5.470758485463059,2.0859172875771663,-0.6958780521791531
627,4554,1,2014-02-10T05:32:31.855,6477.828663855934,-8975.518270412442,5426.116229326787,4.735328008500948,4.3929819550228135,-2.015920885889269
628,4555,1,2014-02-10T05:53:43.700,10853.99852768692,-2056.3850008938393,2001.5577575187315,1.7735286008181137,6.201479904189617,-3.243933142689185
629,4556,1,2014-02-10T06:14:55.545,10681.75219090968,5724.646339531554,-2262.051664536789,-1.8649981413151544,5.643451388331416,-3.2335922106745327
630,4557,1,2014-02-10T06:36:07.390,6898.565686208682,11779.145107887287,-5874.882122691092,-3.7764148955089376,3.8380571612243903,-2.4018470104776086
631,4558,1,2014-02-10T06:57:19.235,1654.664594312935,15583.277830901767,-8376.650185454708,-4.318598395387016,2.2141461939494382,-1.5584731042157347
632,4559,1,2014-02-10T07:18:31.079,-3835.677328304269,17590.683636272614,-9916.798554546967,-4.25351022732872,1.0061605135382483,-0.8932258546500056
633,4560,1,2014-02-10T07:39:42.924,-9063.989830664856,18279.862762216177,-10715.526545985234,-3.9428444383420533,0.12254742621583722,-0.3853432940692055
634,4561,1,2014-02-10T08:00:54.769,-13824.031252608509,17997.29383422334,-10945.410197080699,-3.531613457584667,-0.5356824798360469,0.007526424191868423
635,4562,1,2014-02-10T08:22:06.614,-18030.56172040912,16983.44727737153,-10730.9298238049,-3.0783565356036733,-1.0362646684464292,0.3176531026604517
636,4563,1,2014-02-10T08:43:18.459,-21647.569053865333,15409.202663148606,-10162.546304705238,-2.6069771071218177,-1.4225496624664762,0.5667852654381988
637,4564,1,2014-02-10T09:04:30.303,-24658.824576211475,13401.048144338309,-9308.079504978296,-2.1266545993235195,-1.7221945136181132,0.7692883964818721
638,4565,1,2014-02-10T09:25:42.148,-27054.985563145918,11057.103313678856,-8220.415221099802,-1.6398534326953318,-1.9528763045029165,0.9346186564634832
639,4566,1,2014-02-10T09:46:53.993,-28827.505666942885,8457.473732781724,-6942.667879391056,-1.1457115661673598,-2.1256599535590537,1.0688886767387706
640,4567,1,2014-02-10T10:08:05.838,-29965.469192594122,5671.335585863756,-5511.7943377229285,-0.6415149609433285,-2.2468905843458344,1.1757820542930837
641,4568,1,2014-02-10T10:29:17.683,-30453.692403737565,2762.250548242953,-3961.343916843375,-0.12332429683059926,-2.31914870918571,1.2570243823278149
642,4569,1,2014-02-10T10:50:29.528,-30271.339408267333,-207.28983363312923,-2323.829542765732,0.4137945674444287,-2.341530658804608,1.312517675892232
643,4570,1,2014-02-10T11:11:41.372,-29390.70160354334,-3171.2876868370904,-633.1299615514971,0.9757155174168024,-2.309313751217049,1.340152833459636
644,4571,1,2014-02-10T11:32:53.217,-27776.02196856152,-6054.787013565021,1072.6259747249744,1.5692070058201957,-2.2128735362192566,1.3352142912458795
645,4572,1,2014-02-10T11:54:05.062,-25382.49788847408,-8766.377294943632,2747.043540818533,2.2016331668672384,-2.03545531985822,1.2891382991751303
646,4573,1,2014-02-10T12:15:16.907,-22156.13782430519,-11186.711197665647,4329.200240791268,2.8797352812800767,-1.7489339660455412,1.1870980920481409
647,4574,1,2014-02-10T12:36:28.752,-18036.660944130675,-13149.487673465059,5733.02361389915,3.6055344983442734,-1.3058093474593495,1.0033008335838671
648,4575,1,2014-02-10T12:57:40.596,-12970.28739980308,-14408.253134639846,6828.128322587648,4.363158520465952,-0.6242567616891831,0.6917602408306635
649,4576,1,2014-02-10T13:18:52.441,-6954.477148781117,-14577.933502819466,7404.2872122837,5.076012759250976,0.4366407245520919,0.16932099791612604
650,4577,1,2014-02-10T13:40:04.286,-186.62675789704227,-13046.444507789905,7111.221783133141,5.468911718751628,2.088869199481694,-0.7019640951537529
651,4578,1,2014-02-10T14:01:16.131,6488.58906705342,-8970.83235867327,5420.630938985612,4.730771138638947,4.395364765423609,-2.0216336046109977
652,4579,1,2014-02-10T14:22:27.976,10857.24671843697,-2049.7222621653736,1990.3196302305594,1.7665672624916369,6.201995675198318,-3.2468188295033595
653,4580,1,2014-02-10T14:43:39.820,10676.047900701595,5730.525543979205,-2274.3572762890844,-1.871627899681907,5.641848792786599,-3.2325130480864575
654,4581,1,2014-02-10T15:04:51.665,6885.629810823842,11782.262271432211,-5884.1411369806165,-3.781088497577516,3.835510124944897,-2.398458081035893
655,4582,1,2014-02-10T15:26:03.510,1636.9929733459762,15583.011965821244,-8380.97101851723,-4.321442698873888,2.211456719319819,-1.5542659073775609
656,4583,1,2014-02-10T15:47:15.355,-3856.0453049957723,17587.083151267514,-9915.650638224659,-4.254972318570913,1.0036365432991357,-0.8889061284671025
657,4584,1,2014-02-10T16:08:27.200,-9085.536665884865,18273.216333256383,-10708.987520740153,-3.9432820743667363,0.1202930702913014,-0.3812176368934964
658,4585,1,2014-02-10T16:29:39.044,-13845.622697523835,17987.968731020963,-10933.825638430066,-3.531277273752248,-0.5376355347900112,0.011319309614974292
659,4586,1,2014-02-10T16:50:50.889,-18051.3315677752,16971.832127897833,-10714.770126064355,-3.077422542145868,-1.0379103408974621,0.3210460492761785
660,4587,1,2014-02-10T17:12:02.734,-21666.84205135281,15395.687438966266,-10142.344739805843,-2.6055731450152213,-1.4238904015646303,0.5697425069051232
661,4588,1,2014-02-10T17:33:14.579,-24676.066968182324,13386.018076718257,-9284.405007504953,-2.1248775515165463,-1.7232347590826342,0.7717878003726096
662,4589,1,2014-02-10T17:54:26.424,-27069.773232451666,11040.938264712713,-8193.861052931321,-1.6377802225010345,-1.9536198472382718,0.9366432280738504
663,4590,1,2014-02-10T18:15:38.268,-28839.503693153016,8440.54981522806,-6913.8481879196,-1.1434064582044217,-2.1261088168597224,1.0704221102871767
664,4591,1,2014-02-10T18:36:50.113,-29974.41920326933,5654.027857399508,-5481.34511390086,-0.6390347851619097,-2.247044505152546,1.1768060985564504
665,4592,1,2014-02-10T18:58:01.958,-30459.405904537718,2744.935834205267,-3929.9265396821165,-0.120722540796286,-2.3190048629532782,1.2575170084349088
666,4593,1,2014-02-10T19:19:13.803,-30273.69586620321,-224.22937457426116,-2292.136674887799,0.4164639147339773,-2.341083439687852,1.3124514992705951
667,4594,1,2014-02-10T19:40:25.648,-29389.651738355173,-3187.4607274437926,-601.8934557245514,0.9783937646308841,-2.308554605126877,1.3394935373434178
668,4595,1,2014-02-10T20:01:37.492,-27771.596910857734,-6069.789534071908,1102.6253533655315,1.571825460897656,-2.2117908849713688,1.3339189184412867
669,4596,1,2014-02-10T20:22:49.337,-25374.82654175397,-8779.788744325904,2774.963941334417,2.204105297795201,-2.0340347909902907,1.287153469142992
670,4597,1,2014-02-10T20:44:01.182,-22145.476898360586,-11198.091538121353,4354.124570083205,2.88194411046154,-1.7471595609666264,1.1843587620878055
671,4598,1,2014-02-10T21:05:13.027,-18023.446256288502,-13158.377345589397,5753.945214031593,3.6073107591868863,-1.3036673182644896,0.9997319230852656
672,4599,1,2014-02-10T21:26:24.872,-12955.223132190476,-14414.182137333313,6843.944259910347,4.364240866235391,-0.6217474414414716,0.6872892548228716
673,4600,1,2014-02-10T21:47:36.716,-6938.694875283542,-14580.458231987668,7413.827730570626,5.0759753302719615,0.4394666775305092,0.1639304789462759
674,4601,1,2014-02-10T22:08:48.561,-171.95965683857224,-13045.270120742543,7113.418013937736,5.4670593489820245,2.0917989729917488,-0.7080437674507815
675,4602,1,2014-02-10T22:30:00.406,6499.2637776959555,-8966.183887876248,5415.146822950804,4.726227631523777,4.39772643599406,-2.027336831957796
676,4603,1,2014-02-10T22:51:12.251,10860.435065253816,-2043.1119081942145,1979.0916898010425,1.7596282328421935,6.202512738508762,-3.2497020114252453
677,4604,1,2014-02-10T23:12:24.096,10670.301148369264,5736.362648457617,-2286.652302818941,-1.878253858495509,5.640257543747003,-3.231434460456555
678,4605,1,2014-02-10T23:33:35.941,6872.6501849512415,11785.346646467588,-5893.387023240814,-3.785765992684496,3.8329671748715257,-2.39506527302898
679,4606,1,2014-02-10T23:54:47.785,1619.2741869788495,15582.714573282325,-8385.271642163365,-4.32428863442089,2.2087665937518617,-1.5500523958408992
680,4607,1,2014-02-11T00:15:59.630,-3876.459616030876,17583.449058816346,-9914.474042001435,-4.25643261362222,1.0011109276532206,-0.8845800315917602
681,4608,1,2014-02-11T00:37:11.475,-9107.124988377958,18266.534265871403,-10702.412108529032,-3.9437155167134,0.11803776875119736,-0.3770866444940367
682,4609,1,2014-02-11T00:58:23.320,-13867.248851874925,17978.607333207266,-10922.198666675366,-3.530935552472701,-0.5395883384320775,0.015116157229919566
683,4610,1,2014-02-11T01:19:35.165,-18072.1283977636,16960.181627612175,-10698.563826005846,-3.076482470239473,-1.0395544714794769,0.3244415134477036
684,4611,1,2014-02-11T01:40:47.009,-21686.13397078137,15382.139458127383,-10122.094237341904,-2.604163173486751,-1.4252283644241557,0.5727008486756284
685,4612,1,2014-02-11T02:01:58.854,-24693.320671856363,13370.95931569979,-9260.680998157315,-2.123095006356778,-1.7242711386432448,0.7742869709805086
686,4613,1,2014-02-11T02:23:10.699,-27084.565538441402,11024.749842442356,-8167.258433990541,-1.635702372530021,-1.954358607808502,0.9386663328254444
687,4614,1,2014-02-11T02:44:22.544,-28851.50100403167,8423.6088670549,-6884.982606015428,-1.1410978547577897,-2.126552170716901,1.0719529495546196
688,4615,1,2014-02-11T03:05:34.389,-29983.364827703906,5636.710123080114,-5450.853871221447,-0.6365524966001694,-2.2471923971699046,1.17782653502586
689,4616,1,2014-02-11T03:26:46.233,-30465.113262352465,2727.618726602956,-3898.4722705348254,-0.118120311374944,-2.318854693046496,1.258005128953294
690,4617,1,2014-02-11T03:47:58.078,-30276.046717094985,-241.16331667170147,-2260.413198003913,0.4191318207828201,-2.3406298707656368,1.3123800527845797
691,4618,1,2014-02-11T04:09:09.923,-29388.599339875294,-3203.620642173499,-570.633326882834,0.9810684588221528,-2.3077894167705053,1.3388283783638972
692,4619,1,2014-02-11T04:30:21.768,-27767.175297909107,-6084.771967277747,1132.6406981843127,1.5744379765812393,-2.2107029337263806,1.332617307768043
693,4620,1,2014-02-11T04:51:33.613,-25367.167833716296,-8793.174446318162,2802.892363135062,2.2065688516587167,-2.0326103027388096,1.2851623361172522
694,4621,1,2014-02-11T05:12:45.457,-22134.841318423594,-11209.442681677569,4379.049171056374,2.8841415331874267,-1.745383400213292,1.1816135303298838
695,4622,1,2014-02-11T05:33:57.302,-18010.273279381938,-13167.2379264416,5774.860282287297,3.6090728102923286,-1.3015270285494245,0.9961582514910808
696,4623,1,2014-02-11T05:55:09.147,-12940.220234721479,-14420.08774815795,6859.749025945247,4.365306893898622,-0.6192453076726612,0.6828158602524241
697,4624,1,2014-02-11T06:16:20.992,-6922.994840610604,-14582.973847079293,7423.356599779359,5.075922129976617,0.4422773293189473,0.15854181713774268
698,4625,1,2014-02-11T06:37:32.837,-157.39160334331348,-13044.112988544612,7115.609151719155,5.465199427215628,2.094703286010492,-0.7141149332966307
699,4626,1,2014-02-11T06:58:44.681,6509.842493083756,-8961.588707464865,5409.672510433968,4.721699495205468,4.400060960370176,-2.0330267584079817
700,4627,1,2014-02-11T07:19:56.526,10863.560851113958,-2036.5762391922644,1967.8869897617826,1.7527207685835964,6.203028059447267,-3.252580205865029
701,4628,1,2014-02-11T07:41:08.371,10664.521280922892,5742.13627563286,-2298.92329651921,-1.884868127317164,5.638681427373056,-3.2303580656970783
702,4629,1,2014-02-11T08:02:20.216,6859.642569425942,11788.38292917752,-5902.609447343265,-3.790444939422246,3.8304331707475887,-2.391671360935201
703,4630,1,2014-02-11T08:23:32.061,1601.525172747045,15582.375627759873,-8389.544924889258,-4.327136656011712,2.2060792846520023,-1.545834862869538
704,4631,1,2014-02-11T08:44:43.905,-3896.904686830295,17579.774834052987,-9913.264097409206,-4.2578926329185975,0.9985857146841336,-0.8802491719298889
705,4632,1,2014-02-11T09:05:55.750,-9128.741826549442,18259.81201151201,-10695.797362146894,-3.94414651226013,0.1157824976781908,-0.3729513415471032
706,4633,1,2014-02-11T09:27:07.595,-13888.89891720483,17969.20593341377,-10910.52737620208,-3.5305899769018123,-0.5415405542977948,0.018916322464244628
707,4634,1,2014-02-11T09:48:19.440,-18092.943044074724,16948.49237919295,-10682.309693269759,-3.0755378657653765,-1.0411970902242074,0.3278390925416756
708,4635,1,2014-02-11T10:09:31.285,-21705.437446833774,15368.555141153465,-10101.793948970504,-2.6027485213011157,-1.4265638408343615,0.5756600811371798
709,4636,1,2014-02-11T10:30:43.130,-24710.57992908085,13355.867773103664,-9236.906776369107,-2.121308058183655,-1.7253040984681796,0.7767858387516989
710,4637,1,2014-02-11T10:51:54.974,-27099.357955591182,11008.533372603826,-8140.6066970879065,-1.6336207724496672,-1.9550930982803525,0.9406879913463998
711,4638,1,2014-02-11T11:13:06.819,-28863.494061306093,8406.645579909911,-6856.070409378351,-1.1387864638248824,-2.1269905335480783,1.0734812730216026
712,4639,1,2014-02-11T11:34:18.664,-29992.303276211464,5619.376548693289,-5420.319820956113,-0.6340686660905931,-2.2473347360357754,1.1788434720295398
713,4640,1,2014-02-11T11:55:30.509,-30470.812308515302,2710.292847300448,-3866.980185411639,-0.11551805987240413,-2.3186986002955403,1.258488866125435
714,4641,1,2014-02-11T12:16:42.354,-30278.39023479272,-258.09875585090475,-2228.6578883929988,0.4217979663342992,-2.3401702485273495,1.3123034611619289
715,4642,1,2014-02-11T12:37:54.198,-29387.543151536,-3219.7745386982,-539.3483788549477,0.9837392604708084,-2.3070183572954046,1.3381574648271055
716,4643,1,2014-02-11T12:59:06.043,-27762.756286037456,-6099.741552133018,1162.673315498901,1.5770441841454033,-2.209609715725187,1.331309549407758
717,4644,1,2014-02-11T13:20:17.888,-25359.521325884063,-8806.541683323698,2830.830252013009,2.2090233714192493,-2.0311817474433984,1.2831649732368344
